brand,Kondisi,TahunKendaraan,Kilometer,Pintu,Dirakit,EngineCC,TenagaPuncak(hp),TenagaPutaranPuncak(Nm),InjeksiLangsung,Aspirasi,Panjang(mm),Lebar(mm),JarakRoda(mm)
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,137.0,Multi-Point Injection,Aspirated,4395.0,1730.0,2750.0
Suzuki,Mobil Baru,2023.0,5.0,3.0,Complete Built Up (CBU),1462.0,101.0,130.0,Multi-Point Injection,Aspirated,3625.0,1645.0,2250.0
Nissan,Mobil Bekas,2018.0,5.0,5.0,Complete Knock Down (CKD),2488.0,169.0,233.0,Multi-Point Injection,Aspirated,4640.0,1820.0,2705.0
Honda,Mobil Bekas,2013.0,5.0,5.0,Complete Knock Down (CKD),2354.0,187.0,222.0,Multi-Point Injection,Aspirated,4545.0,1820.0,2620.0
Honda,Mobil Bekas,2020.0,60.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3815.0,1680.0,2405.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2199.0,175.0,430.0,Direct Injection,Turbocharged,5253.0,1997.0,3273.0
Honda,Mobil Bekas,2017.0,120.0,5.0,Complete Knock Down (CKD),1497.0,118.0,145.0,Multi-Point Injection,Aspirated,4294.0,1772.0,2610.0
Mercedes-Benz,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1999.0,258.0,400.0,Direct Injection,Turbocharged,4721.0,2076.0,2888.0
Toyota,Mobil Bekas,2012.0,5.0,5.0,Complete Knock Down (CKD),2494.0,101.0,260.0,Direct Injection,Turbocharged,4705.0,1840.0,2750.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Honda,Mobil Bekas,2014.0,80.0,5.0,Complete Knock Down (CKD),1497.0,116.0,146.0,Multi-Point Injection,Aspirated,4215.0,1700.0,2740.0
Nissan,Mobil Bekas,2014.0,110.0,5.0,Complete Knock Down (CKD),1498.0,107.0,143.0,Multi-Point Injection,Aspirated,4540.0,1735.0,2600.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4395.0,1735.0,2740.0
Ford,Mobil Bekas,2014.0,80.0,5.0,Complete Built Up (CBU),1499.0,108.0,142.0,Multi-Point Injection,Aspirated,4245.0,2054.0,2521.0
Chery,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1498.0,145.0,230.0,Direct Injection,Turbocharged,4400.0,1830.0,2630.0
Toyota,Mobil Bekas,2016.0,70.0,5.0,Complete Knock Down (CKD),1497.0,105.0,140.0,Multi-Point Injection,Aspirated,4235.0,1695.0,2750.0
BMW,Mobil Bekas,2022.0,25.0,4.0,Complete Knock Down (CKD),1499.0,140.0,220.0,Direct Injection,Turbocharged,4526.0,1800.0,2670.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Toyota,Mobil Bekas,2020.0,60.0,5.0,Complete Built Up (CBU),1798.0,134.0,207.0,Multi-Point Injection,Aspirated,4360.0,1795.0,2640.0
Daihatsu,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1496.0,103.0,136.0,Multi-Point Injection,Aspirated,4455.0,1695.0,2685.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,119.0,145.0,Multi-Point Injection,Aspirated,4349.0,1748.0,2600.0
Mazda,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),3283.0,280.0,450.0,Direct Injection,Turbocharged,4740.0,1890.0,2870.0
Toyota,Mobil Bekas,2019.0,40.0,5.0,Complete Knock Down (CKD),1496.0,103.0,136.0,Multi-Point Injection,Aspirated,4435.0,1695.0,2685.0
BMW,Mobil Bekas,1990.0,5.0,4.0,CKD,1766.0,118.0,145.0,Multi-Point Injection,Aspirated,4460.0,1790.0,2705.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2755.0,201.0,499.0,Direct Injection,Turbocharged,4795.0,1855.0,2745.0
Porsche,Mobil Bekas,2015.0,40.0,5.0,Complete Built Up (CBU),1984.0,237.0,350.0,Direct Injection,Turbocharged,4681.0,1923.0,2807.0
Honda,Mobil Bekas,2020.0,50.0,5.0,Complete Knock Down (CKD),1497.0,118.0,145.0,Multi-Point Injection,Aspirated,4035.0,1694.0,2530.0
Honda,Mobil Baru,2023.0,5.0,4.0,Complete Built Up (CBU),1498.0,176.0,240.0,Direct Injection,Turbocharged,4678.0,1802.0,2735.0
Mitsubishi,Mobil Bekas,2022.0,30.0,2.0,Complete Knock Down (CKD),3907.0,118.0,145.0,Multi-Point Injection,Aspirated,4460.0,1790.0,2705.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,137.0,Multi-Point Injection,Aspirated,4395.0,1730.0,2750.0
MINI,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1499.0,136.0,220.0,Direct Injection,Turbocharged,4299.0,1822.0,2670.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4450.0,1775.0,2740.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Honda,Mobil Bekas,2019.0,5.0,5.0,Complete Knock Down (CKD),1497.0,118.0,145.0,Multi-Point Injection,Aspirated,4456.0,1735.0,2662.0
Mercedes-Benz,Mobil Baru,2023.0,5.0,4.0,Complete Knock Down (CKD),2999.0,367.0,500.0,Direct Injection,Turbocharged,5289.0,1954.0,3216.0
Toyota,Mobil Bekas,2016.0,105.0,5.0,Complete Knock Down (CKD),1998.0,137.0,183.0,Multi-Point Injection,Aspirated,4735.0,1830.0,2750.0
Mazda,Mobil Bekas,2022.0,5.0,5.0,Complete Built Up (CBU),2488.0,188.0,252.0,Direct Injection,Aspirated,4900.0,1840.0,2930.0
Suzuki,Mobil Bekas,2021.0,40.0,5.0,Complete Built Up (CBU),1491.0,107.0,138.0,Multi-Point Injection,Aspirated,4300.0,1785.0,2600.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,119.0,145.0,Multi-Point Injection,Aspirated,4330.0,1790.0,2610.0
Mercedes-Benz,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1999.0,258.0,400.0,Direct Injection,Turbocharged,4721.0,2076.0,2888.0
Suzuki,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),1462.0,3.0,137.0,Multi-Point Injection,Aspirated,4345.0,1795.0,2600.0
Isuzu,Mobil Bekas,2022.0,15.0,2.0,Complete Knock Down (CKD),2499.0,79.0,191.0,Direct Injection,Turbocharged,4655.0,1750.0,2250.0
Mitsubishi,Mobil Bekas,2016.0,40.0,5.0,Complete Built Up (CBU),1193.0,76.0,100.0,Multi-Point Injection,Aspirated,3795.0,1665.0,2450.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Toyota,Mobil Bekas,2009.0,5.0,5.0,Complete Knock Down (CKD),1495.0,107.0,141.0,Multi-Point Injection,Aspirated,4420.0,1745.0,2685.0
BMW,Mobil Baru,2023.0,5.0,2.0,Complete Built Up (CBU),1998.0,258.0,400.0,Direct Injection,Turbocharged,4768.0,1852.0,2851.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2755.0,201.0,499.0,Direct Injection,Turbocharged,4795.0,1855.0,2745.0
Mercedes-Benz,Mobil Bekas,2019.0,5.0,4.0,Complete Knock Down (CKD),1497.0,200.0,300.0,Direct Injection,Turbocharged,4686.0,1810.0,2840.0
Daihatsu,Mobil Bekas,2023.0,20.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,4070.0,1655.0,2525.0
Hyundai,Mobil Baru,2022.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4635.0,1890.0,3000.0
Suzuki,Mobil Bekas,2021.0,40.0,5.0,Complete Built Up (CBU),1491.0,107.0,138.0,Multi-Point Injection,Aspirated,4300.0,1785.0,2600.0
BMW,Mobil Bekas,2021.0,5.0,5.0,Complete Knock Down (CKD),1499.0,140.0,220.0,Direct Injection,Turbocharged,4439.0,1821.0,2670.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4635.0,1890.0,3000.0
Wuling,Mobil Baru,2024.0,5.0,3.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,2974.0,1505.0,2010.0
BMW,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4783.0,1852.0,2865.0
Toyota,Mobil Bekas,2021.0,40.0,5.0,Complete Knock Down (CKD),996.0,97.0,140.0,Multi-Point Injection,Turbocharged,4030.0,1710.0,2525.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4295.0,1850.0,2700.0
BMW,Mobil Bekas,2021.0,20.0,5.0,Complete Knock Down (CKD),1499.0,140.0,220.0,Direct Injection,Turbocharged,4439.0,1821.0,2670.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,3990.0,1745.0,2520.0
Toyota,Mobil Bekas,2018.0,5.0,5.0,Complete Knock Down (CKD),1998.0,137.0,183.0,Multi-Point Injection,Aspirated,4735.0,1830.0,2750.0
Toyota,Mobil Bekas,2018.0,5.0,5.0,Complete Built Up (CBU),2494.0,177.0,234.0,Multi-Point Injection,Aspirated,4915.0,1850.0,3000.0
Suzuki,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),1462.0,3.0,137.0,Multi-Point Injection,Aspirated,4345.0,1795.0,2600.0
Wuling,Mobil Baru,2024.0,5.0,3.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,2974.0,1505.0,2010.0
Mazda,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1496.0,108.0,144.0,Multi-Point Injection,Aspirated,4275.0,1765.0,2570.0
Suzuki,Mobil Bekas,2022.0,20.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4450.0,1775.0,2740.0
Mercedes-Benz,Mobil Bekas,2023.0,5.0,4.0,Complete Knock Down (CKD),1991.0,258.0,370.0,Direct Injection,Turbocharged,4923.0,1852.0,2939.0
Suzuki,Mobil Bekas,2013.0,5.0,5.0,Complete Knock Down (CKD),1373.0,94.0,130.0,Multi-Point Injection,Aspirated,4265.0,1695.0,2740.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2755.0,201.0,499.0,Direct Injection,Turbocharged,4795.0,1855.0,2745.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Toyota,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,138.0,Multi-Point Injection,Aspirated,4310.0,1770.0,2620.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,3950.0,1708.0,2560.0
Wuling,Mobil Bekas,2021.0,35.0,5.0,Complete Knock Down (CKD),1451.0,141.0,250.0,Direct Injection,Turbocharged,4655.0,1835.0,2750.0
BMW,Mobil Baru,2023.0,5.0,4.0,Complete Knock Down (CKD),1998.0,258.0,400.0,Direct Injection,Turbocharged,4713.0,1827.0,2851.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,4110.0,1655.0,2525.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Mitsubishi,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4390.0,1810.0,2650.0
Toyota,Mobil Bekas,2013.0,160.0,5.0,Complete Knock Down (CKD),1998.0,134.0,182.0,Multi-Point Injection,Aspirated,4585.0,1775.0,2750.0
Porsche,Mobil Baru,2023.0,5.0,2.0,Complete Built Up (CBU),2981.0,473.0,570.0,Direct Injection,Turbocharged,4533.0,1852.0,2450.0
Toyota,Mobil Bekas,2012.0,80.0,5.0,Complete Built Up (CBU),4461.0,232.0,616.0,Direct Injection,Turbocharged,4950.0,1970.0,2850.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4295.0,1850.0,2700.0
Honda,Mobil Baru,2023.0,5.0,4.0,Complete Built Up (CBU),1498.0,176.0,240.0,Direct Injection,Turbocharged,4678.0,1802.0,2735.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,137.0,Multi-Point Injection,Aspirated,4475.0,1750.0,2750.0
Mercedes-Benz,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1332.0,163.0,250.0,Direct Injection,Turbocharged,4436.0,2020.0,2705.0
Honda,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1498.0,187.0,240.0,Direct Injection,Turbocharged,4584.0,1855.0,2660.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),2497.0,177.0,232.0,Multi-Point Injection,Aspirated,4785.0,1900.0,2765.0
Toyota,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,138.0,Multi-Point Injection,Aspirated,4310.0,1770.0,2620.0
Mercedes-Benz,Mobil Baru,2023.0,5.0,4.0,Complete Built Up (CBU),2143.0,150.0,330.0,Direct Injection,Turbocharged,5910.0,1993.0,3665.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4395.0,1735.0,2740.0
Mercedes-Benz,Mobil Baru,2023.0,5.0,4.0,Complete Knock Down (CKD),1991.0,258.0,370.0,Direct Injection,Turbocharged,4923.0,1852.0,2939.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4450.0,1775.0,2740.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,4110.0,1655.0,2525.0
KIA,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,5015.0,1980.0,3100.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1496.0,103.0,136.0,Multi-Point Injection,Aspirated,4435.0,1695.0,2685.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1451.0,141.0,250.0,Direct Injection,Turbocharged,4655.0,1835.0,2750.0
Toyota,Mobil Bekas,2013.0,5.0,5.0,Complete Built Up (CBU),2362.0,168.0,220.0,Multi-Point Injection,Aspirated,4870.0,1830.0,2950.0
Isuzu,Mobil Baru,2023.0,5.0,2.0,Complete Knock Down (CKD),2999.0,118.0,145.0,Multi-Point Injection,Aspirated,4460.0,1790.0,2705.0
Mercedes-Benz,Mobil Baru,2023.0,5.0,4.0,Complete Knock Down (CKD),1496.0,20.0,200.0,Direct Injection,Turbocharged,4751.0,1820.0,2865.0
Chery,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,145.0,230.0,Direct Injection,Turbocharged,4400.0,1830.0,2630.0
BMW,Mobil Baru,2023.0,5.0,4.0,Complete Knock Down (CKD),1998.0,184.0,300.0,Direct Injection,Turbocharged,4713.0,1827.0,2851.0
Daihatsu,Mobil Bekas,2022.0,20.0,5.0,Complete Knock Down (CKD),1198.0,87.0,113.0,Multi-Point Injection,Aspirated,4030.0,1710.0,2525.0
Mitsubishi,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4390.0,1810.0,2650.0
Mazda,Mobil Bekas,2019.0,30.0,5.0,Complete Built Up (CBU),2488.0,188.0,251.0,Direct Injection,Aspirated,4550.0,1840.0,2700.0
Mercedes-Benz,Mobil Bekas,2019.0,5.0,5.0,Complete Knock Down (CKD),1991.0,197.0,320.0,Direct Injection,Turbocharged,4663.0,2096.0,2873.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1987.0,172.0,205.0,Direct Injection,Aspirated,4755.0,1850.0,2850.0
Toyota,Mobil Bekas,2021.0,50.0,5.0,Complete Knock Down (CKD),1496.0,105.0,137.0,Multi-Point Injection,Aspirated,4475.0,1750.0,2750.0
Hyundai,Mobil Bekas,2021.0,20.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4980.0,1975.0,2900.0
Mercedes-Benz,Mobil Bekas,2014.0,5.0,5.0,Complete Built Up (CBU),1595.0,156.0,250.0,Direct Injection,Turbocharged,4292.0,2022.0,2699.0
Toyota,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,138.0,Multi-Point Injection,Aspirated,4310.0,1770.0,2620.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,176.0,240.0,Multi-Point Injection,Turbocharged,4385.0,1790.0,2610.0
Mercedes-Benz,Mobil Bekas,2021.0,5.0,5.0,Complete Knock Down (CKD),2999.0,367.0,500.0,Direct Injection,Turbocharged,4930.0,2018.0,2995.0
Volkswagen,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1395.0,150.0,250.0,Direct Injection,Turbocharged,4701.0,1839.0,2787.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4495.0,1815.0,2780.0
Toyota,Mobil Bekas,2016.0,75.0,5.0,Complete Knock Down (CKD),1497.0,105.0,140.0,Multi-Point Injection,Aspirated,4235.0,1695.0,2750.0
Toyota,Mobil Bekas,2019.0,35.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,4070.0,1655.0,2525.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4995.0,1975.0,2900.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Toyota,Mobil Bekas,2019.0,50.0,5.0,Complete Built Up (CBU),2494.0,177.0,234.0,Multi-Point Injection,Aspirated,4945.0,1850.0,3000.0
Mitsubishi,Mobil Bekas,2018.0,90.0,2.0,Complete Knock Down (CKD),3908.0,118.0,145.0,Multi-Point Injection,Aspirated,4460.0,1790.0,2705.0
Toyota,Mobil Bekas,2021.0,30.0,5.0,Complete Knock Down (CKD),1496.0,106.0,140.0,Multi-Point Injection,Aspirated,4145.0,1730.0,2550.0
BMW,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1998.0,248.0,350.0,Direct Injection,Turbocharged,4758.0,1927.0,2864.0
Toyota,Mobil Bekas,2020.0,5.0,5.0,Complete Built Up (CBU),2494.0,177.0,234.0,Multi-Point Injection,Aspirated,4945.0,1850.0,3000.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4495.0,1815.0,2780.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4635.0,1890.0,3000.0
Chery,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,145.0,230.0,Direct Injection,Turbocharged,4400.0,1830.0,2630.0
Mercedes-Benz,Mobil Bekas,2019.0,5.0,4.0,Complete Built Up (CBU),1332.0,163.0,250.0,Direct Injection,Turbocharged,4695.0,1999.0,2729.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Mercedes-Benz,Mobil Baru,2023.0,5.0,2.0,Complete Built Up (CBU),1991.0,197.0,320.0,Direct Injection,Turbocharged,4835.0,2055.0,2705.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4995.0,1975.0,2900.0
Mazda,Mobil Bekas,2016.0,5.0,5.0,Complete Built Up (CBU),1496.0,115.0,148.0,Direct Injection,Aspirated,4062.0,1697.0,2570.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2755.0,201.0,499.0,Direct Injection,Turbocharged,4795.0,1855.0,2745.0
Toyota,Mobil Bekas,2020.0,40.0,5.0,Complete Knock Down (CKD),1497.0,105.0,140.0,Multi-Point Injection,Aspirated,4235.0,1695.0,2750.0
BMW,Mobil Baru,2024.0,5.0,4.0,Complete Knock Down (CKD),1998.0,184.0,300.0,Direct Injection,Turbocharged,4713.0,1827.0,2851.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4395.0,1735.0,2740.0
Mitsubishi,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4390.0,1810.0,2650.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4450.0,1775.0,2740.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2497.0,177.0,232.0,Multi-Point Injection,Aspirated,4785.0,1900.0,2765.0
DFSK,Mobil Baru,2024.0,5.0,3.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,3030.0,1495.0,1960.0
Wuling,Mobil Baru,2024.0,5.0,3.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,2974.0,1505.0,2010.0
Toyota,Mobil Baru,2024.0,5.0,4.0,Complete Built Up (CBU),2982.0,134.0,300.0,Direct Injection,Turbocharged,5380.0,1880.0,3110.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
BMW,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1498.0,523.0,765.0,Multi-Point Injection,Aspirated,4953.0,1967.0,3000.0
Honda,Mobil Bekas,2016.0,5.0,5.0,Complete Knock Down (CKD),1497.0,118.0,145.0,Multi-Point Injection,Aspirated,4294.0,1772.0,2610.0
Toyota,Mobil Bekas,2018.0,65.0,5.0,Complete Knock Down (CKD),1998.0,137.0,183.0,Multi-Point Injection,Aspirated,4735.0,1830.0,2750.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2393.0,147.0,360.0,Direct Injection,Turbocharged,4735.0,1830.0,2750.0
Mercedes-Benz,Mobil Baru,2023.0,5.0,4.0,Complete Knock Down (CKD),1991.0,302.0,400.0,Direct Injection,Turbocharged,4559.0,1796.0,2729.0
Toyota,Mobil Bekas,2005.0,5.0,5.0,Complete Knock Down (CKD),1998.0,134.0,182.0,Multi-Point Injection,Aspirated,4555.0,1770.0,2750.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1496.0,103.0,136.0,Multi-Point Injection,Aspirated,4435.0,1695.0,2685.0
BMW,Mobil Bekas,2013.0,70.0,4.0,Complete Knock Down (CKD),1997.0,242.0,350.0,Direct Injection,Turbocharged,4899.0,1860.0,2968.0
Suzuki,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1493.0,91.0,126.0,Multi-Point Injection,Aspirated,4155.0,1655.0,2625.0
Wuling,Mobil Baru,2024.0,5.0,3.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,2974.0,1505.0,2010.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),2151.0,200.0,440.0,Direct Injection,Turbocharged,4785.0,1900.0,2765.0
Mitsubishi,Mobil Bekas,2015.0,85.0,5.0,Complete Built Up (CBU),2477.0,175.0,350.0,Direct Injection,Turbocharged,4695.0,1815.0,2800.0
Toyota,Mobil Bekas,2020.0,55.0,5.0,Complete Knock Down (CKD),2393.0,147.0,342.0,Direct Injection,Turbocharged,4735.0,1830.0,2750.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4395.0,1735.0,2740.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4295.0,1850.0,2700.0
Mazda,Mobil Bekas,2019.0,40.0,5.0,Complete Built Up (CBU),2488.0,188.0,251.0,Direct Injection,Aspirated,4550.0,1840.0,2700.0
Toyota,Mobil Bekas,2018.0,60.0,5.0,Complete Built Up (CBU),2494.0,177.0,234.0,Multi-Point Injection,Aspirated,4935.0,1850.0,3000.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2755.0,201.0,499.0,Direct Injection,Turbocharged,4795.0,1855.0,2745.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2755.0,201.0,499.0,Direct Injection,Turbocharged,4795.0,1855.0,2745.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),3346.0,301.0,700.0,Direct Injection,Turbocharged,4965.0,1990.0,2850.0
Suzuki,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),1197.0,82.0,113.0,Multi-Point Injection,Aspirated,3700.0,1690.0,2435.0
